read0	RXN-7700
read963	2.7.3.9-RXN
read964	POLYPHOSPHATE-KINASE-RXN
read965	RXN-7913
read966	RXN-11832
read967	RXN-12002
read968	THI-P-KIN-RXN
read969	RXN0-1401
read970	ADENYL-KIN-RXN
read971	DADPKIN-RXN
read972	NUCLEOSIDE-DIP-KIN-RXN
read973	UDPKIN-RXN
read974	CDPKIN-RXN
read975	GDPKIN-RXN
read976	DUDPKIN-RXN
read977	RXN-14228
read978	DCDPKIN-RXN
read979	RXN-14120
read980	DTDPKIN-RXN
read981	DGDPKIN-RXN
read982	PYRIMSYN3-RXN
read983	GUANYL-KIN-RXN
read984	DTMPKI-RXN
read985	PRPPSYN-RXN
read986	THIAMIN-PYROPHOSPHOKINASE-RXN
read987	RXN-15733
read988	H2PTERIDINEPYROPHOSPHOKIN-RXN
read989	GDPPYPHOSKIN-RXN
read990	GTPPYPHOSKIN-RXN
read991	2.7.7.1-RXN
read992	GALACTURIDYLYLTRANS-RXN
read993	2.7.7.13-RXN
read994	NICONUCADENYLYLTRAN-RXN
read995	POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN
read996	FADSYN-RXN
read997	RXN-18511
read998	NAG1P-URIDYLTRANS-RXN
read999	DTDPGLUCOSEPP-RXN
read1000	GLUC1PADENYLTRANS-RXN
read1001	PANTEPADENYLYLTRAN-RXN
read1002	2.7.7.33-RXN
read1003	CPM-KDOSYNTH-RXN
read1004	2.7.7.39-RXN
read1005	RXN-12720
read1006	SULFATE-ADENYLYLTRANS-RXN
read1007	RXN0-5515
read1008	CDPDIGLYSYN-RXN
read1009	GSADENYLATION-RXN
read1010	RXN0-6482
read1011	TRNA-NUCLEOTIDYLTRANSFERASE-RXN
read1012	RXN0-6481
read1013	DHBAMPLIG-RXN
read1014	URITRANS-RXN
read1015	DNA-DIRECTED-RNA-POLYMERASE-RXN
read1016	2.7.7.60-RXN
read1017	2.7.7.61-RXN
read1018	COBINPGUANYLYLTRANS-RXN
read1019	RXN0-5359
read1020	RXN-9101
read1021	DNA-DIRECTED-DNA-POLYMERASE-RXN
read1022	RXN0-4342
read1023	TRNA-CYTIDYLYLTRANSFERASE-RXN
read1024	RXN-9789
read1025	RXN-8344
read1026	RXN0-6254
read1027	RXN-16456
read1028	RXN-16427
read1029	RXN0-262
read1030	2.7.7.8-RXN
read1031	RXN-14338
read1032	RXN-14569
read1033	GLUC1PURIDYLTRANS-RXN
read1034	TEICHOICSYN4-RXN
read1035	RXN-8975
read1036	PHOSNACMURPENTATRANS-RXN
read1037	RXN-11347
read1038	RXN-18008
read1039	RXN-18007
read1040	RXN-18380
read1041	PGLYCEROLTRANSI-RXN
read1042	RXN-19303
read1043	RXN-19318
read1044	RXN-19297
read1045	RXN-19307
read1046	RXN-19304
read1047	COBALAMIN5PSYN-RXN
read1048	RXN-19308
read1049	RXN-19305
read1050	COBALAMINSYN-RXN
read1051	RXN-19302
read1052	RXN-19296
read1053	GLCNACPTRANS-RXN
read1054	RXN-17957
read1055	RXN-17954
read1056	RXN0-6732
read1057	RXN-8141
read1058	PHOSPHAGLYPSYN-RXN
read1059	2.7.8.6-RXN
read1060	RXN-19493
read1061	RXN-16759
read1062	RXN-19477
read1063	HOLO-ACP-SYNTH-RXN
read1064	RXN-10994
read1065	RXN-15889
read1066	ENTDB-RXN
read1067	RXN-10674
read1068	PHOSPHASERSYN-RXN
read1069	PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN
read1070	PEPSYNTH-RXN
read1071	2.7.9.3-RXN
read1072	THIOSULFATE-SULFURTRANSFERASE-RXN
read1073	RXN0-6359
read1074	RXN-19040
read1075	THIAZOLSYN2-RXN
read1076	RXN-18694
read1077	RXN-8342
read1078	MERCAPYSTRANS-RXN
read1079	2.8.1.6-RXN
read1080	RXN-9787
read1081	RXN-20037
read1082	RXN-12588
read1083	RXN-14385
read1084	RXN-15881
read1085	RXN0-949
read1086	RXN-14957
read1087	RXN-14950
read1088	RXN-14959
read1089	R11-RXN
read1090	CITTRANS-RXN
read1091	2.8.3.10-RXN
read1092	RXN-1082
read1093	GLUTACONATE-COA-TRANSFERASE-RXN
read1094	3-OXOACID-COA-TRANSFERASE-RXN
read1095	RXNI-2
read1096	R8-RXN
read1097	ACECOATRANS-RXN
read1098	RXN-15727
read1099	ACETOACETYL-COA-TRANSFER-RXN
read1100	2.8.3.9-RXN
read1101	RXN0-5063
read1102	RXN0-6366
read1103	RXN-14531
read1104	2.9.1.1-RXN
read1105	RXN-2102
read1106	RXN-19782
read1107	ARYLESTERASE-RXN
read1108	RXN-16637
read1109	AMINOCYL-TRNA-HYDROLASE-RXN
read1110	RXN-12579
read1111	RXN-12086
read1112	TRIACYLGLYCEROL-LIPASE-RXN
read1113	6PGLUCONOLACT-RXN
read1114	RXN-12430
read1115	RXN0-6952
read1116	PHOSPHOLIPASE-A1-RXN
read1117	RXN-16139
read1118	RXN-15067
read1119	RXN-17736
read1120	PHOSPHOLIPASE-A2-RXN
read1121	RXN-15068
read1122	RXN-15065
read1123	RXN0-6725
read1124	RXN-16138
read1125	RXN-17735
read1126	CEPHALOSPORIN-C-DEACETYLASE-RXN
read1127	RXN-9868
read1128	RXN-9857
read1129	CARBOXYMETHYLENEBUTENOLIDASE-RXN
read1130	RXN-9890
read1131	RXN-9887
read1132	DIENELACHYDRO-RXN
read1133	RXN-15035
read1134	LYSOPHOSPHOLIPASE-RXN
read1135	RXN-19312
read1136	RXN-13181
read1137	RXN-13182
read1138	MCPMETEST-RXN
read1139	RXN-11483
read1140	3.1.11.1-RXN
read1141	3.1.11.2-RXN
read1142	RXN0-2605
read1143	3.1.11.6-RXN
read1144	RXN-15047
read1145	RXN0-6479
read1146	RXN0-4222
read1147	3.1.13.1-RXN
read1148	RXN0-6524
read1149	RXN0-6525
read1150	3.1.13.3-RXN
read1151	RXN0-6483
read1152	RXN0-6484
read1153	3.1.13.5-RXN
read1154	S-FORMYLGLUTATHIONE-HYDROLASE-RXN
read1155	RXN-9311
read1156	GLYOXII-RXN
read1157	RXN-7919
read1158	3.1.21.1-RXN
read1159	3.1.21.2-RXN
read1160	3.1.21.3-RXN
read1161	3.1.21.5-RXN
read1162	3.1.21.7-RXN
read1163	3.1.22.4-RXN
read1164	3.1.26.11-RXN
read1165	RXN0-6523
read1166	3.1.26.12-RXN
read1167	RXN0-6521
read1168	RXN0-6478
read1169	RXN0-6522
read1170	RXN0-6485
read1171	3.1.26.3-RXN
read1172	3.1.26.4-RXN
read1173	RXN0-6480
read1174	3.1.26.5-RXN
read1175	3.1.26.8-RXN
read1176	ALKAPHOSPHA-RXN
read1177	RXN-5822
read1178	RXN-8748
read1179	GLUCOSE-1-PHOSPHAT-RXN
read1180	F16BDEPHOS-RXN
read1181	TREHALOSEPHOSPHA-RXN
read1182	RXN1G-1438
read1183	RXN1G-1435
read1184	RXN1G-1439
read1185	RXN1G-1436
read1186	RXN1G-1437
read1187	HISTIDPHOS-RXN
read1188	3.1.3.16-RXN
read1189	GPH-RXN
read1190	ACID-PHOSPHATASE-RXN
read1191	SUGAR-PHOSPHATASE-RXN
read1192	RXN-10954
read1193	RXN-10949
read1194	RXN-7253
read1195	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN
read1196	RXN0-5408
read1197	RXN-10952
read1198	RXN-10953
read1199	PGPPHOSPHA-RXN
read1200	RXN-13313
read1201	PSERPHOSPHA-RXN
read1202	RXN0-5114
read1203	RXN-17730
read1204	RXN-16121
read1205	RXN-16030
read1206	PHOSPHATIDATE-PHOSPHATASE-RXN
read1207	4-NITROPHENYLPHOSPHATASE-RXN
read1208	KDO-8PPHOSPHAT-RXN
read1209	PROTEIN-TYROSINE-PHOSPHATASE-RXN
read1210	RXN-7609
read1211	RXN-14227
read1212	RXN-14025
read1213	RXN-14026
read1214	5-NUCLEOTID-RXN
read1215	AMP-DEPHOSPHORYLATION-RXN
read1216	RXN-7607
read1217	XMPXAN-RXN
read1218	RXN-5841
read1219	RXN-14090
read1220	3-NUCLEOTID-RXN
read1221	RXN-14115
read1222	RXN-14126
read1223	RXN-14124
read1224	325-BISPHOSPHATE-NUCLEOTIDASE-RXN
read1225	3.1.3.70-RXN
read1226	RXN-19322
read1227	RXN-19314
read1228	RXN-19326
read1229	RXN-19323
read1230	RXN-19319
read1231	RXN-19315
read1232	RXN-8770
read1233	RXN-19324
read1234	RXN-19320
read1235	RXN-19313
read1236	RXN-16788
read1237	RXN-19310
read1238	3.1.3.77-RXN
read1239	RXN-11277
read1240	RXN0-4361
read1241	RXN-11365
read1242	RXN0-3741
read1243	RXN-14161
read1244	RXN-14142
read1245	THYMIDYLATE-5-PHOSPHATASE-RXN
read1246	RXN0-5292
read1247	RXN-14143
read1248	3.1.31.1-RXN
read1249	3.1.4.14-RXN
read1250	RXN-14112
read1251	RXN-14091
read1252	RXN-14064
read1253	CYCPHOSDIESTER-RXN
read1254	RXN-14113
read1255	RXN-17737
read1256	RXN-17734
read1257	PHOSPHOLIPASE-C-RXN
read1258	RXN-17738
read1259	RXN-17750
read1260	3.1.4.37-RXN
read1261	RXN-12058
read1262	RXN-12059
read1263	RXN-12060
read1264	RXN-12057
read1265	RXN-14073
read1266	GLYCPDIESTER-RXN
read1267	RXN-14160
read1268	RXN-14136
read1269	RXN0-4181
read1270	RXN0-6710
read1271	DGTPTRIPHYDRO-RXN
read1272	RXN0-6427
read1273	PPGPPSYN-RXN
read1274	ARYLDIALKYL-PHOSPHATASE-RXN
read1275	AMINOPARATHION-PHOSPHATASE-RXN
read1276	RXN-8743
read1277	ARYLDIALKYLPHOSPHATASE-RXN
read1278	RXN-8746
read1279	RXN0-5181
read1280	RXN-1823
read1281	ALPHA-AMYL-RXN
read1282	3.2.1.1-RXN
read1283	3.2.1.10-RXN
read1284	MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN
read1285	RXN-12344
read1286	3.2.1.136-RXN
read1287	3.2.1.139-RXN
read1288	RXN-14370
read1289	3.2.1.14-RXN
read1290	3.2.1.156-RXN
read1291	3.2.1.17-RXN
read1292	RXN0-5216
read1293	RXN-12174
read1294	RXN0-5001
read1295	RXN-12402
read1296	RXN-16512
read1297	RXN-16485
read1298	RXN-14021
read1299	RXN-12177
read1300	RXN-14281
read1301	MALTODEXGLUCOSID-RXN
read1302	RXN-14282
read1303	RXN-14283
read1304	RXN0-5183
read1305	RXN-15910
read1306	RXN-10769
read1307	RXN18C3-14
read1308	RXN-18846
read1309	RXN-13602
read1310	RXN-10773
read1311	RXN-9674
read1312	RXN-14179
read1313	RXN-13603
read1314	RXN-8036
read1315	3.2.1.21-RXN
read1316	RXN-5341
read1317	RXN-12088
read1318	ALPHAGALACTOSID-RXN
read1319	RXN-17830
read1320	RXN-11501
read1321	3.2.1.23-RXN
read1322	RXN-12400
read1323	KETOLACTOSE-RXN
read1324	RXN-12398
read1325	RXN-19765
read1326	RXN-12399
read1327	3.2.1.48-RXN
read1328	RXN-9985
read1329	TREHALA-RXN
read1330	3.2.1.37-RXN
read1331	RXN-2043
read1332	RXN-12302
read1333	RXN-1824
read1334	RXN-19378
read1335	ALPHA-L-FUCOSIDASE-RXN
read1336	RXN-19379
read1337	3.2.1.52-RXN
read1338	RXN-12625
read1339	RXN-12626
read1340	RXN0-5226
read1341	RXN-18082
read1342	RXN-19757
read1343	3.2.1.55-RXN
read1344	RXN-19758
read1345	RXN-19769
read1346	GALACTURAN-14-ALPHA-GALACTURONIDASE-RXN
read1347	3.2.1.78-RXN
read1348	3.2.1.8-RXN
read1349	LACTOSE6P-HYDROXY-RXN
read1350	6-PHOSPHO-BETA-GALACTOSIDASE-RXN
read1351	RXN0-6994
read1352	RXN0-7002
read1353	RXN0-5295
read1354	6-PHOSPHO-BETA-GLUCOSIDASE-RXN
read1355	RXN0-5297
read1356	TRE6PHYDRO-RXN
read1357	RXN0-5189
read1358	3.2.2.21-RXN
read1359	RXN-18435
read1360	3.2.2.23-RXN
read1361	RXN0-2584
read1362	AMP-NUCLEOSID-RXN
read1363	ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN
read1364	ADENOSYLHOMOCYSTEINASE-RXN
read1365	ISOCHORMAT-RXN
read1366	RXNMETA-12671
read1367	3.4.11.1-RXN
read1368	RXN-17876
read1369	RXN-17873
read1370	RXN-17877
read1371	RXN-17874
read1372	3.4.11.18-RXN
read1373	RXN-17878
read1374	RXN-17875
read1375	3.4.11.2-RXN
read1376	3.4.11.21-RXN
read1377	RXN0-5204
read1378	3.4.11.4-RXN
read1379	3.4.11.5-RXN
read1380	3.4.11.9-RXN
read1381	3.4.13.19-RXN
read1382	RXN66-337
read1383	RXN-15682
read1384	3.4.13.21-RXN
read1385	3.4.13.22-RXN
read1386	3.4.13.9-RXN
read1387	3.4.15.5-RXN
read1388	3.4.15.6-RXN
read1389	RXN-19253
read1390	RXN-11351
read1391	RXN-11065
read1392	3.4.16.4-RXN
read1393	RXN-16659
read1394	RXN-16649
read1395	RXN-11302
read1396	RXN-19249
read1397	RXN-19256
read1398	3.4.17.8-RXN
read1399	3.4.17.13-RXN
read1400	RXN0-5227
read1401	RXN-16664
read1402	3.4.17.19-RXN
read1403	ACYLAMINOACYL-PEPTIDASE-RXN
read1404	RXN-17893
read1405	RXN-17892
read1406	RXN-19578
read1407	RXN-19604
read1408	RXN-12618
read1409	RXN-19574
read1410	RXN-19607
read1411	RXN-19627
read1412	RXN-19602
read1413	RXN-13675
read1414	RXN-19732
read1415	RXN-6641
read1416	RXN-19608
read1417	RXN-19572
read1418	PYROGLUTAMYL-PEPTIDASE-I-RXN
read1419	3.4.19.5-RXN
read1420	RXN0-3241
read1421	3.4.21.102-RXN
read1422	3.4.21.105-RXN
read1423	3.4.21.107-RXN
read1424	3.4.21.116-RXN
read1425	3.4.21.53-RXN
read1426	3.4.21.7-RXN
read1427	3.4.21.83-RXN
read1428	3.4.21.88-RXN
read1429	3.4.21.89-RXN
read1430	3.4.21.92-RXN
read1431	RXN-11146
read1432	RXN-17362
read1433	3.4.23.43-RXN
read1434	RXN0-3364
read1435	3.4.24.55-RXN
read1436	3.4.24.70-RXN
read1437	RXN-12014
read1438	RXN-11136
read1439	ASPARAGHYD-RXN
read1440	FORMYLTHFDEFORMYL-RXN
read1441	RXN0-7001
read1442	RXN-11313
read1443	UDPACYLGLCNACDEACETYL-RXN
read1444	RXN-12894
read1445	RXN-12895
read1446	RXN-14429
read1447	ACETYLORNDEACET-RXN
read1448	RXN-7933
read1449	SUCCDIAMINOPIMDESUCC-RXN
read1450	NICOTINAMID-RXN
read1451	GLUTAMIN-RXN
read1452	RXN-17388
read1453	CHOLOYLGLYCINE-HYDROLASE-RXN
read1454	3.5.1.80-RXN
read1455	NAG6PDEACET-RXN
read1456	3.5.1.26-RXN
read1457	RXN0-5225
read1458	3.4.24.32-RXN
read1459	RXN-14267
read1460	RXN-16938
read1461	HIPPURATE-HYDROLASE-RXN
read1462	NMNAMIDOHYDRO-RXN
read1463	CHEBDEAMID-RXN
read1464	UREASE-RXN
read1465	GSPAMID-RXN
read1466	3.5.1.87-RXN
read1467	3.5.1.27-RXN
read1468	3.5.1.88-RXN
read1469	SUCCGLUDESUCC-RXN
read1470	3.5.2.17-RXN
read1471	DIHYDROPYRIMIDINASE-RXN
read1472	RXN-11217
read1473	RXN-11211
read1474	DIHYDROOROT-RXN
read1475	ALLANTOINASE-RXN
read1476	BETA-LACTAMASE-RXN
read1477	IMIDAZOLONEPROPIONASE-RXN
read1478	AGMATIN-RXN
read1479	SUCCARGDIHYDRO-RXN
read1480	ARGININE-DEIMINASE-RXN
read1481	FORMIMINOGLUTAMASE-RXN
read1482	ALLANTOATE-DEIMINASE-RXN
read1483	RXN-14129
read1484	CYTDEAM-RXN
read1485	RXN-14197
read1486	IMPCYCLOHYDROLASE-RXN
read1487	DCMP-DEAMINASE-RXN
read1488	RXN-14118
read1489	DCTP-DEAM-RXN
read1490	GTP-CYCLOHYDRO-I-RXN
read1491	HISTCYCLOHYD-RXN
read1492	GTP-CYCLOHYDRO-II-RXN
read1493	RIBOFLAVINSYNDEAM-RXN
read1494	S-ADENOSYLHOMOCYSTEINE-DEAMINASE-RXN
read1495	RXN-15261
read1496	GUANINE-DEAMINASE-RXN
read1497	RXN-10035
read1498	RXN-13997
read1499	ADDALT-RXN
read1500	ADENODEAMIN-RXN
read1501	CYTIDEAM2-RXN
read1502	CYTIDEAM-RXN
read1503	METHENYLTHFCYCLOHYDRO-RXN
read1504	RXN-15127
read1505	RXN-15123
read1506	THIAMINASE-RXN
read1507	RXN-12613
read1508	GLUCOSAMINE-6-P-DEAMIN-RXN
read1509	INORGPYROPHOSPHAT-RXN
read1510	EXOPOLYPHOSPHATASE-RXN
read1511	RXN0-1441
read1512	NADPYROPHOSPHAT-RXN
read1513	RXN0-4401
read1514	DUTP-PYROP-RXN
read1515	TRIPHOSPHATASE-RXN
read1516	CDPDIGLYPYPHOSPHA-RXN
read1517	UNDECAPRENYL-DIPHOSPHATASE-RXN
read1518	HISTPRATPHYD-RXN
read1519	PPPGPPHYDRO-RXN
read1520	3.6.1.41-RXN
read1521	UDPSUGARHYDRO-RXN
read1522	LIPIDXSYNTHESIS-RXN
read1523	RXN-11396
read1524	RXN0-6733
read1525	RXN-17958
read1526	RXN-17955
read1527	DCTP-PYROPHOSPHATASE-RXN
read1528	RXN0-383
read1529	RXN0-1603
read1530	RXN0-6382
read1531	RXN0-1602
read1532	ACYLPHOSPHATASE-RXN
read1533	ATP-PYROPHOSPHATASE-RXN
read1534	3.6.3.3-RXN
read1535	RXN-8763
read1536	RXN-14149
read1537	RXN-15138
read1538	2-HALOACID-DEHALOGENASE-RXN
read1539	ASPDECARBOX-RXN
read1540	ORNDECARBOX-RXN
read1541	LYSDECARBOX-RXN
read1542	ARGDECARBOX-RXN
read1543	DIAMINOPIMDECARB-RXN
read1544	OROTPDECARB-RXN
read1545	PEPCARBOX-RXN
read1546	RXN-12481
read1547	4.1.1.32-RXN
read1548	UDP-GLUCURONATE-DECARBOXYLASE-RXN
read1549	P-PANTOCYSDECARB-RXN
read1550	UROGENDECARBOX-RXN
read1551	RXN-10642
read1552	4-CARBOXYMUCONOLACTONE-DECARBOXYLASE-RXN
read1553	IGPSYN-RXN
read1554	PEPCARBOXYKIN-RXN
read1555	ACETOLACTATE-DECARBOXYLASE-RXN
read1556	SAMDECARB-RXN
read1557	PHOSPHASERDECARB-RXN
read1558	4.1.1.68-RXN
read1559	TARTRATE-DECARBOXYLASE-RXN
read1560	4.1.1.74-RXN
read1561	4.1.1.81-RXN
read1562	RXN0-705
read1563	4.1.1.86-RXN
read1564	RXN-9730
read1565	RXN-9380
read1566	RXN-6201
read1567	RXN-15309
read1568	RXN-9231
read1569	3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN
read1570	RXN-9238
read1571	RXN-9223
read1572	F16ALDOLASE-RXN
read1573	RXN-19916
read1574	RXN-8631
read1575	KDPGALDOL-RXN
read1576	FUCPALDOL-RXN
read1577	RHAMNULPALDOL-RXN
read1578	4.1.2.20-RXN
read1579	KDGALDOL-RXN
read1580	DEHYDDEOXPHOSGALACT-ALDOL-RXN
read1581	RXN-10857
read1582	H2NEOPTERINALDOL-RXN
read1583	DEOXYRIBOSE-P-ALD-RXN
read1584	TAGAALDOL-RXN
read1585	THREONINE-ALDOLASE-RXN
read1586	RXN0-5507
read1587	4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN
read1588	RXN-15298
read1589	ISOCIT-CLEAV-RXN
read1590	ANTHRANSYN-RXN
read1591	ACNEULY-RXN
read1592	RXN-15313
read1593	CITRYLY-RXN
read1594	RXN-7929
read1595	NAPHTHOATE-SYN-RXN
read1596	ADCLY-RXN
read1597	MHPELY-RXN
read1598	CHORPYRLY-RXN
read1599	RXN-13990
read1600	TRYPTOPHAN-RXN
read1601	DIOHBUTANONEPSYN-RXN
read1602	RXN-11051
read1603	PYRIMSYN1-RXN
read1604	RXN-11319
read1605	TYROSINE-PHENOL-LYASE-RXN
read1606	RXN-19247
read1607	DEOXYRIBODIPYRIMIDINE-PHOTOLYASE-RXN
read1608	RXN-19244
read1609	RXN-19248
read1610	RXN-19245
read1611	RXN-19025
read1612	RXN-19242
read1613	RXN-19246
read1614	RXN-19026
read1615	RXN-19243
read1616	CARBODEHYDRAT-RXN
read1617	RXN0-5224
read1618	3-DEHYDROQUINATE-DEHYDRATASE-RXN
read1619	R145-RXN
read1620	2PGADEHYDRAT-RXN
read1621	O-SUCCINYLBENZOATE-COA-SYN-RXN
read1622	PGLUCONDEHYDRAT-RXN
read1623	RXN0-4641
read1624	RXN-14266
read1625	RXN-19802
read1626	RXN-10704
read1627	RXN-17797
read1628	RXN-17475
read1629	TIGLYLCOA-HYDROXY-RXN
read1630	RXN0-5393
read1631	METHYLACYLYLCOA-HYDROXY-RXN
read1632	RXN-10705
read1633	ENOYL-COA-HYDRAT-RXN
read1634	RXN-2425
read1635	RXN-17785
read1636	RXN-17114
read1637	RXN-14272
read1638	RXN-16558
read1639	RXN-17776
read1640	RXN-12567
read1641	RXN-17789
read1642	RXN-16135
read1643	RXN-10697
read1644	RXN-17780
read1645	RXN-14273
read1646	RXN-11244
read1647	RXN-17793
read1648	RXN-13616
read1649	IMIDPHOSDEHYD-RXN
read1650	FUMHYDR-RXN
read1651	TRYPSYN-RXN
read1652	RXN66-562
read1653	RXN-19038
read1654	CYSTATHIONINE-BETA-SYNTHASE-RXN
read1655	RXN66-534
read1656	PORPHOBILSYNTH-RXN
read1657	RXN-14047
read1658	RXN-13163
read1659	R-2-METHYLMALATE-DEHYDRATASE-RXN
read1660	GLUCARDEHYDRA-RXN
read1661	GALACTARDEHYDRA-RXN
read1662	MYO-INOSOSE-2-DEHYDRATASE-RXN
read1663	CDP-GLUCOSE-46-DEHYDRATASE-RXN
read1664	DTDPGLUCDEHYDRAT-RXN
read1665	GDPMANDEHYDRA-RXN
read1666	UROCANATE-HYDRATASE-RXN
read1667	PREPHENATEDEHYDRAT-RXN
read1668	OLEATE-HYDRATASE-RXN
read1669	RXN-10660
read1670	RXN0-2144
read1671	RXN-9655
read1672	RXN-16619
read1673	RXN-10061
read1674	4.2.1.59-RXN
read1675	RXN1G-517
read1676	RXN1G-363
read1677	RXN-16623
read1678	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN
read1679	RXN-9557
read1680	RXN-9634
read1681	RXN-11477
read1682	4.2.1.61-RXN
read1683	RXN-9520
read1684	RXN-16627
read1685	RXN-9533
read1686	RXN-10656
read1687	RXN-11481
read1688	RXN-16631
read1689	RXN1G-320
read1690	4.2.1.58-RXN
read1691	RXN-9537
read1692	GALACTONDEHYDRAT-RXN
read1693	ALTRODEHYDRAT-RXN
read1694	UROGENIIISYN-RXN
read1695	MANNONDEHYDRAT-RXN
read1696	DIHYDROXYISOVALDEHYDRAT-RXN
read1697	DIHYDROXYMETVALDEHYDRAT-RXN
read1698	4.2.1.99-RXN
read1699	THRESYN-RXN
read1700	4.2.3.12-RXN
read1701	RXN-13337
read1702	METHGLYSYN-RXN
read1703	3-DEHYDROQUINATE-SYNTHASE-RXN
read1704	CHORISMATE-SYNTHASE-RXN
read1705	RXN0-2601
read1706	4.2.99.18-RXN
read1707	RXN-9310
read1708	ASPARTASE-RXN
read1709	4.3.1.14-RXN
read1710	4.3.1.17-RXN
read1711	DSERDEAM-RXN
read1712	THREDEHYD-RXN
read1713	HISTIDINE-AMMONIA-LYASE-RXN
read1714	4.3.1.4-RXN
read1715	ETHAMLY-RXN
read1716	ARGSUCCINLYA-RXN
read1717	RXN-22
read1718	AMPSYN-RXN
read1719	AICARSYN-RXN
read1720	RXN-11322
read1721	DIHYDRODIPICSYN-RXN
read1722	RXN0-6575
read1723	RXN-15130
read1724	LCYSDESULF-RXN
read1725	HOMOSERDEAM-RXN
read1726	METHIONINE-GAMMA-LYASE-RXN
read1727	DCYSDESULF-RXN
read1728	SELENOCYSTEINE-LYASE-RXN
read1729	RIBOSYLHOMOCYSTEINASE-RXN
read1730	GLYOXI-RXN
read1731	ADENYLATECYC-RXN
read1732	RXN0-302
read1733	RXN0-6734
read1734	RXN-17959
read1735	RXN-17956
read1736	PROTOHEMEFERROCHELAT-RXN
read1737	RXN-8759
read1738	4.99.1.3-RXN
read1739	SIROHEME-FERROCHELAT-RXN
read1740	ALARACECAT-RXN
read1741	5.1.1.18-RXN
read1742	GLUTRACE-RXN
read1743	DIAMINOPIMEPIM-RXN
read1744	5.1.2.3-RXN
read1745	OHBUTYRYL-COA-EPIM-RXN
read1746	RIBULP3EPIM-RXN
read1747	DTDPDEHYDRHAMEPIM-RXN
read1748	UDPGLCNACEPIM-RXN
read1749	GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN
read1750	UDPGLUCEPIM-RXN
read1751	5.1.3.20-RXN
read1752	LXULRU5P-RXN
read1753	RXN0-5298
read1754	ALDOSE1EPIM-RXN
read1755	ALDOSE-1-EPIMERASE-RXN
read1756	RXN0-5306
read1757	RIBULPEPIM-RXN
read1758	UDP-GLUCURONATE-4-EPIMERASE-RXN
read1759	NANE-RXN
read1760	5.1.3.9-RXN
read1761	ALLANTOIN-RACEMASE-RXN
read1762	RXN-12752
read1763	RXN-13142
read1764	PEPTIDYLPROLYL-ISOMERASE-RXN
read1765	TRIOSEPISOMERIZATION-RXN
read1766	GLUCUROISOM-RXN
read1767	GALACTUROISOM-RXN
read1768	DARAB5PISOM-RXN
read1769	RHAMNISOM-RXN
read1770	PRIBFAICARPISOM-RXN
read1771	5.3.1.17-RXN
read1772	5.3.1.23-RXN
read1773	PRAISOM-RXN
read1774	RXN0-4301
read1775	RXN-14150
read1776	RXN-15296
read1777	ARABISOM-RXN
read1778	XYLISOM-RXN
read1779	GLUCISOM-RXN
read1780	RIB5PISOM-RXN
read1781	MANNPISOM-RXN
read1782	PGLUCISOM-RXN
read1783	RXN-10245
read1784	RXN-13459
read1785	RXN-8529
read1786	5.3.3.10-RXN
read1787	RXN1G-674
read1788	RXN1G-30
read1789	RXN-16614
read1790	RXN1G-53
read1791	5.3.3.14-RXN
read1792	RXN0-6510
read1793	IPPISOM-RXN
read1794	RXN-12519
read1795	ENOYL-COA-DELTA-ISOM-RXN
read1796	RXN-18751
read1797	RXN-14716
read1798	RXN-7836
read1799	RXN-18752
read1800	RXN-14777
read1801	RXN-7931
read1802	RXN-14800
read1803	RXN-14804
read1804	RXN0-5391
read1805	5.3.4.1-RXN
read1806	5.4.2.10-RXN
read1807	RXN-15513
read1808	3PGAREARR-RXN
read1809	PHOSPHOGLUCMUT-RXN
read1810	BETA-PHOSPHOGLUCOMUTASE-RXN
read1811	D-PPENTOMUT-RXN
read1812	PPENTOMUT-RXN
read1813	PHOSMANMUT-RXN
read1814	LYSINE-23-AMINOMUTASE-RXN
read1815	BETA-LYSINE-56-AMINOMUTASE-RXN
read1816	D-LYSINE-56-AMINOMUTASE-RXN
read1817	GSAAMINOTRANS-RXN
read1818	ISOCHORSYN-RXN
read1819	METHYLASPARTATE-MUTASE-RXN
read1820	TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN
read1821	5.4.99.15-RXN
read1822	5.4.99.16-RXN
read1823	RXN0-743
read1824	RXN-11833
read1825	RXN-11834
read1826	RXN-11835
read1827	RXN-11836
read1828	RXN-11837
read1829	RXN-11838
read1830	RXN-11839
read1831	RXN-11840
read1832	RXN-11841
read1833	RXN-11842
read1834	RXN-11843
read1835	CHORISMATEMUT-RXN
read1836	RXN-8768
read1837	5.4.1.2-RXN
read1838	RXN0-5304
read1839	RXN-15710
read1840	GALPMUT-RXN
read1841	TYROSINE--TRNA-LIGASE-RXN
read1842	RXN-16165
read1843	METHIONINE--TRNA-LIGASE-RXN
