read0	RXN-7700
read959	DTDPGLUCOSEPP-RXN
read960	GLUC1PADENYLTRANS-RXN
read961	PANTEPADENYLYLTRAN-RXN
read962	2.7.7.33-RXN
read963	CPM-KDOSYNTH-RXN
read964	RXN-12720
read965	SULFATE-ADENYLYLTRANS-RXN
read966	RXN0-5515
read967	CDPDIGLYSYN-RXN
read968	GSADENYLATION-RXN
read969	RXN0-6482
read970	TRNA-NUCLEOTIDYLTRANSFERASE-RXN
read971	RXN0-6481
read972	DHBAMPLIG-RXN
read973	URITRANS-RXN
read974	DNA-DIRECTED-RNA-POLYMERASE-RXN
read975	2.7.7.60-RXN
read976	2.7.7.61-RXN
read977	COBINPGUANYLYLTRANS-RXN
read978	RXN0-5359
read979	RXN-9101
read980	DNA-DIRECTED-DNA-POLYMERASE-RXN
read981	RXN0-4342
read982	TRNA-CYTIDYLYLTRANSFERASE-RXN
read983	RXN-9789
read984	RXN-8344
read985	RXN0-6254
read986	RXN-16456
read987	RXN-16427
read988	RXN0-262
read989	2.7.7.8-RXN
read990	RXN-14338
read991	RXN-14569
read992	GLUC1PURIDYLTRANS-RXN
read993	RXN-8975
read994	PHOSNACMURPENTATRANS-RXN
read995	RXN-11347
read996	PGLYCEROLTRANSI-RXN
read997	RXN-19303
read998	RXN-19318
read999	RXN-19297
read1000	RXN-19307
read1001	RXN-19304
read1002	COBALAMIN5PSYN-RXN
read1003	RXN-19308
read1004	RXN-19305
read1005	COBALAMINSYN-RXN
read1006	RXN-19302
read1007	RXN-19296
read1008	GLCNACPTRANS-RXN
read1009	RXN-17957
read1010	RXN-17954
read1011	RXN0-6732
read1012	PHOSPHAGLYPSYN-RXN
read1013	RXN-19493
read1014	RXN-16759
read1015	RXN-19477
read1016	HOLO-ACP-SYNTH-RXN
read1017	RXN-10994
read1018	RXN-15889
read1019	ENTDB-RXN
read1020	RXN-10674
read1021	PHOSPHASERSYN-RXN
read1022	PYRUVATEORTHOPHOSPHATE-DIKINASE-RXN
read1023	PEPSYNTH-RXN
read1024	2.7.9.3-RXN
read1025	THIOSULFATE-SULFURTRANSFERASE-RXN
read1026	RXN0-6359
read1027	RXN-19040
read1028	THIAZOLSYN2-RXN
read1029	RXN-18694
read1030	RXN-8342
read1031	MERCAPYSTRANS-RXN
read1032	2.8.1.6-RXN
read1033	RXN-9787
read1034	RXN-20037
read1035	RXN-12588
read1036	RXN-14385
read1037	RXN-15881
read1038	RXN0-949
read1039	RXN-14957
read1040	RXN-14950
read1041	RXN-14959
read1042	R11-RXN
read1043	PROPIONATE-COA-TRANSFERASE-RXN
read1044	PROPIONLACT-RXN
read1045	RXN-15723
read1046	RXN-15724
read1047	LACCOA-RXN
read1048	CITTRANS-RXN
read1049	2.8.3.10-RXN
read1050	R8-RXN
read1051	ACECOATRANS-RXN
read1052	RXN-15727
read1053	ACETOACETYL-COA-TRANSFER-RXN
read1054	2.8.3.9-RXN
read1055	RXN0-5063
read1056	RXN0-6366
read1057	RXN-14531
read1058	2.9.1.1-RXN
read1059	RXN-2102
read1060	RXN-19782
read1061	ARYLESTERASE-RXN
read1062	RXN-16637
read1063	AMINOCYL-TRNA-HYDROLASE-RXN
read1064	RXN-12579
read1065	RXN-12086
read1066	TRIACYLGLYCEROL-LIPASE-RXN
read1067	6PGLUCONOLACT-RXN
read1068	RXN-12430
read1069	RXN0-6952
read1070	PHOSPHOLIPASE-A1-RXN
read1071	RXN-16139
read1072	RXN-15067
read1073	RXN-17736
read1074	PHOSPHOLIPASE-A2-RXN
read1075	RXN-15068
read1076	RXN-15065
read1077	RXN0-6725
read1078	RXN-16138
read1079	RXN-17735
read1080	CEPHALOSPORIN-C-DEACETYLASE-RXN
read1081	RXN-9868
read1082	RXN-9857
read1083	CARBOXYMETHYLENEBUTENOLIDASE-RXN
read1084	RXN-9890
read1085	RXN-9887
read1086	DIENELACHYDRO-RXN
read1087	RXN-15035
read1088	LYSOPHOSPHOLIPASE-RXN
read1089	RXN-19312
read1090	MCPMETEST-RXN
read1091	RXN-11483
read1092	3.1.11.1-RXN
read1093	3.1.11.2-RXN
read1094	RXN0-2605
read1095	3.1.11.6-RXN
read1096	RXN0-6479
read1097	RXN0-4222
read1098	3.1.13.1-RXN
read1099	RXN0-6524
read1100	RXN0-6525
read1101	3.1.13.3-RXN
read1102	RXN0-6483
read1103	RXN0-6484
read1104	3.1.13.5-RXN
read1105	S-FORMYLGLUTATHIONE-HYDROLASE-RXN
read1106	3.1.2.21-RXN
read1107	RXN-9311
read1108	GLYOXII-RXN
read1109	RXN-7919
read1110	3.1.21.1-RXN
read1111	3.1.21.2-RXN
read1112	3.1.21.3-RXN
read1113	3.1.21.4-RXN
read1114	3.1.21.5-RXN
read1115	3.1.21.7-RXN
read1116	3.1.22.4-RXN
read1117	3.1.26.11-RXN
read1118	RXN0-6523
read1119	3.1.26.12-RXN
read1120	RXN0-6521
read1121	RXN0-6478
read1122	RXN0-6522
read1123	RXN0-6485
read1124	3.1.26.3-RXN
read1125	3.1.26.4-RXN
read1126	RXN0-6480
read1127	3.1.26.5-RXN
read1128	3.1.26.8-RXN
read1129	ALKAPHOSPHA-RXN
read1130	RXN-5822
read1131	RXN-8748
read1132	GLUCOSE-1-PHOSPHAT-RXN
read1133	F16BDEPHOS-RXN
read1134	TREHALOSEPHOSPHA-RXN
read1135	RXN1G-1438
read1136	RXN1G-1435
read1137	RXN1G-1439
read1138	RXN1G-1436
read1139	RXN1G-1437
read1140	HISTIDPHOS-RXN
read1141	3.1.3.16-RXN
read1142	GPH-RXN
read1143	ACID-PHOSPHATASE-RXN
read1144	SUGAR-PHOSPHATASE-RXN
read1145	RXN-10954
read1146	RXN-10949
read1147	RXN-7253
read1148	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN
read1149	RXN0-5408
read1150	RXN-10952
read1151	RXN-10953
read1152	PGPPHOSPHA-RXN
read1153	RXN-13313
read1154	PSERPHOSPHA-RXN
read1155	RXN0-5114
read1156	RXN-17730
read1157	RXN-16121
read1158	RXN-16030
read1159	PHOSPHATIDATE-PHOSPHATASE-RXN
read1160	4-NITROPHENYLPHOSPHATASE-RXN
read1161	KDO-8PPHOSPHAT-RXN
read1162	PROTEIN-TYROSINE-PHOSPHATASE-RXN
read1163	RXN-7609
read1164	RXN-14227
read1165	RXN-14025
read1166	RXN-14026
read1167	5-NUCLEOTID-RXN
read1168	AMP-DEPHOSPHORYLATION-RXN
read1169	RXN-7607
read1170	XMPXAN-RXN
read1171	RXN-5841
read1172	RXN-14090
read1173	3-NUCLEOTID-RXN
read1174	RXN-14115
read1175	RXN-14126
read1176	RXN-14124
read1177	325-BISPHOSPHATE-NUCLEOTIDASE-RXN
read1178	3.1.3.70-RXN
read1179	3.1.3.77-RXN
read1180	RXN-11277
read1181	RXN0-4361
read1182	RXN-11365
read1183	RXN0-3741
read1184	RXN-14161
read1185	RXN-14142
read1186	THYMIDYLATE-5-PHOSPHATASE-RXN
read1187	RXN0-5292
read1188	RXN-14143
read1189	RXN-14475
read1190	3.1.4.14-RXN
read1191	RXN-14112
read1192	RXN-14091
read1193	RXN-14064
read1194	CYCPHOSDIESTER-RXN
read1195	RXN-14113
read1196	RXN-14073
read1197	GLYCPDIESTER-RXN
read1198	RXN-14160
read1199	RXN-14136
read1200	RXN0-4181
read1201	RXN0-6710
read1202	DGTPTRIPHYDRO-RXN
read1203	RXN0-6427
read1204	PPGPPSYN-RXN
read1205	ARYLDIALKYL-PHOSPHATASE-RXN
read1206	AMINOPARATHION-PHOSPHATASE-RXN
read1207	RXN-8743
read1208	ARYLDIALKYLPHOSPHATASE-RXN
read1209	RXN-8746
read1210	3.11.1.2-RXN
read1211	RXN0-5181
read1212	RXN-1823
read1213	ALPHA-AMYL-RXN
read1214	3.2.1.1-RXN
read1215	3.2.1.10-RXN
read1216	MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN
read1217	3.2.1.14-RXN
read1218	3.2.1.17-RXN
read1219	RXN0-5216
read1220	RXN-12174
read1221	RXN0-5001
read1222	RXN-12402
read1223	3.2.1.18-RXN
read1224	RXN-16512
read1225	RXN-16485
read1226	RXN-14021
read1227	RXN-12177
read1228	RXN-14281
read1229	MALTODEXGLUCOSID-RXN
read1230	RXN-14282
read1231	RXN-14283
read1232	RXN0-5183
read1233	RXN-15910
read1234	RXN-10769
read1235	RXN18C3-14
read1236	RXN-18846
read1237	RXN-13602
read1238	RXN-10773
read1239	RXN-9674
read1240	RXN-14179
read1241	RXN-13603
read1242	RXN-8036
read1243	3.2.1.21-RXN
read1244	RXN-5341
read1245	RXN-12088
read1246	ALPHAGALACTOSID-RXN
read1247	RXN-17830
read1248	RXN-11501
read1249	3.2.1.23-RXN
read1250	RXN-12400
read1251	KETOLACTOSE-RXN
read1252	RXN-12398
read1253	RXN-19765
read1254	RXN-12399
read1255	3.2.1.48-RXN
read1256	RXN-9985
read1257	TREHALA-RXN
read1258	3.2.1.37-RXN
read1259	RXN-2043
read1260	RXN-12302
read1261	RXN-1824
read1262	3.2.1.52-RXN
read1263	RXN-12625
read1264	RXN-12626
read1265	RXN0-5226
read1266	RXN-18082
read1267	RXN-19757
read1268	3.2.1.55-RXN
read1269	RXN-19758
read1270	RXN-19769
read1271	3.2.1.70-RXN
read1272	LACTOSE6P-HYDROXY-RXN
read1273	6-PHOSPHO-BETA-GALACTOSIDASE-RXN
read1274	RXN0-6994
read1275	RXN0-7002
read1276	RXN0-5295
read1277	6-PHOSPHO-BETA-GLUCOSIDASE-RXN
read1278	RXN0-5297
read1279	TRE6PHYDRO-RXN
read1280	RXN0-5189
read1281	3.2.2.21-RXN
read1282	RXN-18435
read1283	3.2.2.23-RXN
read1284	RXN0-2584
read1285	AMP-NUCLEOSID-RXN
read1286	ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN
read1287	ISOCHORMAT-RXN
read1288	RXNMETA-12671
read1289	3.4.11.1-RXN
read1290	RXN-17876
read1291	RXN-17873
read1292	RXN-17877
read1293	RXN-17874
read1294	3.4.11.18-RXN
read1295	RXN-17878
read1296	RXN-17875
read1297	3.4.11.2-RXN
read1298	3.4.11.21-RXN
read1299	RXN0-5204
read1300	3.4.11.4-RXN
read1301	RXN-16190
read1302	RXN-16201
read1303	RXN-16194
read1304	3.4.11.7-RXN
read1305	3.4.11.9-RXN
read1306	3.4.13.19-RXN
read1307	RXN66-337
read1308	RXN-15682
read1309	3.4.13.22-RXN
read1310	3.4.13.9-RXN
read1311	3.4.14.11-RXN
read1312	3.4.15.5-RXN
read1313	RXN-19253
read1314	RXN-11351
read1315	RXN-11065
read1316	3.4.16.4-RXN
read1317	RXN-16659
read1318	RXN-16649
read1319	RXN-11302
read1320	RXN-19249
read1321	RXN-19256
read1322	3.4.17.8-RXN
read1323	3.4.17.13-RXN
read1324	RXN0-5227
read1325	RXN-16664
read1326	3.4.17.19-RXN
read1327	3.4.19.11-RXN
read1328	RXN-19578
read1329	RXN-19604
read1330	RXN-12618
read1331	RXN-19574
read1332	RXN-19607
read1333	RXN-19627
read1334	RXN-19602
read1335	RXN-13675
read1336	RXN-19732
read1337	RXN-6641
read1338	RXN-19608
read1339	RXN-19572
read1340	3.4.19.5-RXN
read1341	RXN0-3241
read1342	3.4.21.102-RXN
read1343	3.4.21.105-RXN
read1344	3.4.21.107-RXN
read1345	3.4.21.53-RXN
read1346	3.4.21.7-RXN
read1347	3.4.21.83-RXN
read1348	3.4.21.88-RXN
read1349	3.4.21.89-RXN
read1350	3.4.21.92-RXN
read1351	3.4.21.96-RXN
read1352	3.4.22.40-RXN
read1353	RXN-11146
read1354	RXN-17362
read1355	3.4.23.43-RXN
read1356	RXN0-3364
read1357	3.4.24.55-RXN
read1358	3.4.24.70-RXN
read1359	RXN-11136
read1360	ASPARAGHYD-RXN
read1361	FORMYLTHFDEFORMYL-RXN
read1362	RXN0-7001
read1363	RXN-11313
read1364	UDPACYLGLCNACDEACETYL-RXN
read1365	RXN-12894
read1366	RXN-12895
read1367	RXN-14429
read1368	ACETYLORNDEACET-RXN
read1369	RXN-7933
read1370	SUCCDIAMINOPIMDESUCC-RXN
read1371	NICOTINAMID-RXN
read1372	GLUTAMIN-RXN
read1373	3.5.1.80-RXN
read1374	NAG6PDEACET-RXN
read1375	RXN0-5225
read1376	3.4.24.32-RXN
read1377	RXN-14267
read1378	RXN-16938
read1379	GUANIDINOBUTANAMIDE-NH3-RXN
read1380	RXN-14727
read1381	RXN-14728
read1382	AMIDASE-RXN
read1383	RXNN-404
read1384	RXN-17608
read1385	R311-RXN
read1386	PYRAZIN-RXN
read1387	NMNAMIDOHYDRO-RXN
read1388	N-ACETYLDIAMINOPIMELATE-DEACETYLASE-RXN
read1389	UREASE-RXN
read1390	GSPAMID-RXN
read1391	3.5.1.27-RXN
read1392	3.5.1.88-RXN
read1393	SUCCGLUDESUCC-RXN
read1394	3.5.2.17-RXN
read1395	DIHYDROPYRIMIDINASE-RXN
read1396	RXN-11217
read1397	RXN-11211
read1398	DIHYDROOROT-RXN
read1399	ALLANTOINASE-RXN
read1400	BETA-LACTAMASE-RXN
read1401	IMIDAZOLONEPROPIONASE-RXN
read1402	AGMATIN-RXN
read1403	SUCCARGDIHYDRO-RXN
read1404	ARGININE-DEIMINASE-RXN
read1405	FORMIMINOGLUTAMASE-RXN
read1406	ALLANTOATE-DEIMINASE-RXN
read1407	RXN-14129
read1408	CYTDEAM-RXN
read1409	RXN-14197
read1410	IMPCYCLOHYDROLASE-RXN
read1411	DCMP-DEAMINASE-RXN
read1412	RXN-14118
read1413	DCTP-DEAM-RXN
read1414	GTP-CYCLOHYDRO-I-RXN
read1415	HISTCYCLOHYD-RXN
read1416	ADENINE-DEAMINASE-RXN
read1417	GTP-CYCLOHYDRO-II-RXN
read1418	RIBOFLAVINSYNDEAM-RXN
read1419	RXN-15261
read1420	GUANINE-DEAMINASE-RXN
read1421	RXN-13997
read1422	ADDALT-RXN
read1423	ADENODEAMIN-RXN
read1424	CYTIDEAM2-RXN
read1425	CYTIDEAM-RXN
read1426	METHENYLTHFCYCLOHYDRO-RXN
read1427	RXN-15127
read1428	RXN-15123
read1429	THIAMINASE-RXN
read1430	RXN-12613
read1431	GLUCOSAMINE-6-P-DEAMIN-RXN
read1432	INORGPYROPHOSPHAT-RXN
read1433	EXOPOLYPHOSPHATASE-RXN
read1434	RXN0-1441
read1435	NADPYROPHOSPHAT-RXN
read1436	RXN0-4401
read1437	DUTP-PYROP-RXN
read1438	TRIPHOSPHATASE-RXN
read1439	CDPDIGLYPYPHOSPHA-RXN
read1440	UNDECAPRENYL-DIPHOSPHATASE-RXN
read1441	HISTPRATPHYD-RXN
read1442	PPPGPPHYDRO-RXN
read1443	3.6.1.41-RXN
read1444	UDPSUGARHYDRO-RXN
read1445	LIPIDXSYNTHESIS-RXN
read1446	RXN-11396
read1447	RXN0-6733
read1448	RXN-17958
read1449	RXN-17955
read1450	DCTP-PYROPHOSPHATASE-RXN
read1451	RXN0-383
read1452	RXN0-1603
read1453	RXN0-6382
read1454	RXN0-1602
read1455	ACYLPHOSPHATASE-RXN
read1456	ATP-PYROPHOSPHATASE-RXN
read1457	3.6.3.3-RXN
read1458	RXN-8763
read1459	RXN-14149
read1460	ASPDECARBOX-RXN
read1461	ORNDECARBOX-RXN
read1462	LYSDECARBOX-RXN
read1463	ARGDECARBOX-RXN
read1464	DIAMINOPIMDECARB-RXN
read1465	OROTPDECARB-RXN
read1466	PEPCARBOX-RXN
read1467	DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN
read1468	P-PANTOCYSDECARB-RXN
read1469	UROGENDECARBOX-RXN
read1470	RXN-10642
read1471	IGPSYN-RXN
read1472	PEPCARBOXYKIN-RXN
read1473	ACETOLACTATE-DECARBOXYLASE-RXN
read1474	SAMDECARB-RXN
read1475	PHOSPHASERDECARB-RXN
read1476	4.1.1.68-RXN
read1477	4.1.1.74-RXN
read1478	4.1.1.81-RXN
read1479	RXN0-705
read1480	4.1.1.86-RXN
read1481	RXN-9730
read1482	RXN-6201
read1483	RXN-15309
read1484	RXN-9231
read1485	3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN
read1486	RXN-9238
read1487	RXN-9223
read1488	F16ALDOLASE-RXN
read1489	RXN-19916
read1490	RXN-8631
read1491	KDPGALDOL-RXN
read1492	FUCPALDOL-RXN
read1493	RHAMNULPALDOL-RXN
read1494	4.1.2.20-RXN
read1495	KDGALDOL-RXN
read1496	DEHYDDEOXPHOSGALACT-ALDOL-RXN
read1497	RXN-10857
read1498	H2NEOPTERINALDOL-RXN
read1499	DEOXYRIBOSE-P-ALD-RXN
read1500	TAGAALDOL-RXN
read1501	THREONINE-ALDOLASE-RXN
read1502	RXN0-5507
read1503	4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN
read1504	RXN-15298
read1505	ISOCIT-CLEAV-RXN
read1506	ANTHRANSYN-RXN
read1507	ACNEULY-RXN
read1508	RXN-15313
read1509	CITRYLY-RXN
read1510	RXN-7929
read1511	NAPHTHOATE-SYN-RXN
read1512	ADCLY-RXN
read1513	CHORPYRLY-RXN
read1514	RXN-13990
read1515	TRYPTOPHAN-RXN
read1516	DIOHBUTANONEPSYN-RXN
read1517	PYRIMSYN1-RXN
read1518	RXN-11319
read1519	RXN-19247
read1520	DEOXYRIBODIPYRIMIDINE-PHOTOLYASE-RXN
read1521	RXN-19244
read1522	RXN-19248
read1523	RXN-19245
read1524	RXN-19025
read1525	RXN-19242
read1526	RXN-19246
read1527	RXN-19026
read1528	RXN-19243
read1529	CARBODEHYDRAT-RXN
read1530	RXN0-5224
read1531	3-DEHYDROQUINATE-DEHYDRATASE-RXN
read1532	R145-RXN
read1533	2PGADEHYDRAT-RXN
read1534	O-SUCCINYLBENZOATE-COA-SYN-RXN
read1535	PGLUCONDEHYDRAT-RXN
read1536	RXN0-4641
read1537	RXN-14266
read1538	RXN-19802
read1539	RXN-10704
read1540	RXN-17797
read1541	RXN-17475
read1542	TIGLYLCOA-HYDROXY-RXN
read1543	RXN0-5393
read1544	METHYLACYLYLCOA-HYDROXY-RXN
read1545	RXN-10705
read1546	ENOYL-COA-HYDRAT-RXN
read1547	RXN-2425
read1548	RXN-17785
read1549	RXN-17114
read1550	RXN-14272
read1551	RXN-16558
read1552	RXN-17776
read1553	RXN-12567
read1554	RXN-17789
read1555	RXN-16135
read1556	RXN-10697
read1557	RXN-17780
read1558	RXN-14273
read1559	RXN-11244
read1560	RXN-17793
read1561	RXN-13616
read1562	IMIDPHOSDEHYD-RXN
read1563	FUMHYDR-RXN
read1564	TRYPSYN-RXN
read1565	RXN66-562
read1566	RXN-19038
read1567	CYSTATHIONINE-BETA-SYNTHASE-RXN
read1568	RXN66-534
read1569	PORPHOBILSYNTH-RXN
read1570	RXN-14047
read1571	RXN-13163
read1572	R-2-METHYLMALATE-DEHYDRATASE-RXN
read1573	GLUCARDEHYDRA-RXN
read1574	GALACTARDEHYDRA-RXN
read1575	MYO-INOSOSE-2-DEHYDRATASE-RXN
read1576	CDP-GLUCOSE-46-DEHYDRATASE-RXN
read1577	DTDPGLUCDEHYDRAT-RXN
read1578	GDPMANDEHYDRA-RXN
read1579	UROCANATE-HYDRATASE-RXN
read1580	PREPHENATEDEHYDRAT-RXN
read1581	OLEATE-HYDRATASE-RXN
read1582	3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN
read1583	RXN-10660
read1584	RXN0-2144
read1585	RXN-9655
read1586	RXN-16619
read1587	RXN-10061
read1588	4.2.1.59-RXN
read1589	RXN1G-517
read1590	RXN1G-363
read1591	RXN-16623
read1592	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN
read1593	RXN-9557
read1594	RXN-9634
read1595	RXN-11477
read1596	4.2.1.61-RXN
read1597	RXN-9520
read1598	RXN-16627
read1599	RXN-9533
read1600	RXN-10656
read1601	RXN-11481
read1602	RXN-16631
read1603	RXN1G-320
read1604	4.2.1.58-RXN
read1605	RXN-9537
read1606	GALACTONDEHYDRAT-RXN
read1607	ALTRODEHYDRAT-RXN
read1608	UROGENIIISYN-RXN
read1609	MANNONDEHYDRAT-RXN
read1610	DIHYDROXYISOVALDEHYDRAT-RXN
read1611	DIHYDROXYMETVALDEHYDRAT-RXN
read1612	4.2.1.99-RXN
read1613	HYALURONATE-LYASE-RXN
read1614	THRESYN-RXN
read1615	4.2.3.12-RXN
read1616	METHGLYSYN-RXN
read1617	3-DEHYDROQUINATE-SYNTHASE-RXN
read1618	CHORISMATE-SYNTHASE-RXN
read1619	RXN0-2601
read1620	4.2.99.18-RXN
read1621	RXN-9310
read1622	ASPARTASE-RXN
read1623	4.3.1.14-RXN
read1624	4.3.1.15-RXN
read1625	4.3.1.17-RXN
read1626	DSERDEAM-RXN
read1627	THREDEHYD-RXN
read1628	HISTIDINE-AMMONIA-LYASE-RXN
read1629	ARGSUCCINLYA-RXN
read1630	RXN-22
read1631	AMPSYN-RXN
read1632	AICARSYN-RXN
read1633	DIHYDRODIPICSYN-RXN
read1634	RXN0-6575
read1635	RXN-15130
read1636	LCYSDESULF-RXN
read1637	HOMOSERDEAM-RXN
read1638	DCYSDESULF-RXN
read1639	SELENOCYSTEINE-LYASE-RXN
read1640	RIBOSYLHOMOCYSTEINASE-RXN
read1641	GLYOXI-RXN
read1642	ADENYLATECYC-RXN
read1643	RXN0-302
read1644	RXN0-6734
read1645	RXN-17959
read1646	RXN-17956
read1647	PROTOHEMEFERROCHELAT-RXN
read1648	RXN-8759
read1649	4.99.1.3-RXN
read1650	SIROHEME-FERROCHELAT-RXN
read1651	ALARACECAT-RXN
read1652	GLUTRACE-RXN
read1653	DIAMINOPIMEPIM-RXN
read1654	5.1.2.3-RXN
read1655	OHBUTYRYL-COA-EPIM-RXN
read1656	RIBULP3EPIM-RXN
read1657	DTDPDEHYDRHAMEPIM-RXN
read1658	UDPGLCNACEPIM-RXN
read1659	GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN
read1660	UDPGLUCEPIM-RXN
read1661	5.1.3.20-RXN
read1662	LXULRU5P-RXN
read1663	RXN0-5298
read1664	ALDOSE1EPIM-RXN
read1665	ALDOSE-1-EPIMERASE-RXN
read1666	RXN0-5306
read1667	RIBULPEPIM-RXN
read1668	UDP-GLUCURONATE-4-EPIMERASE-RXN
read1669	NANE-RXN
read1670	5.1.3.9-RXN
read1671	ALLANTOIN-RACEMASE-RXN
read1672	RXN-12752
read1673	RXN-13142
read1674	PEPTIDYLPROLYL-ISOMERASE-RXN
read1675	TRIOSEPISOMERIZATION-RXN
read1676	GLUCUROISOM-RXN
read1677	GALACTUROISOM-RXN
read1678	DARAB5PISOM-RXN
read1679	RHAMNISOM-RXN
read1680	PRIBFAICARPISOM-RXN
read1681	5.3.1.17-RXN
read1682	5.3.1.23-RXN
read1683	PRAISOM-RXN
read1684	FUCISOM-RXN
read1685	LACTOSE-6-PHOSPHATE-ISOMERASE-RXN
read1686	RXN0-4301
read1687	RXN-14150
read1688	RXN-15296
read1689	ARABISOM-RXN
read1690	XYLISOM-RXN
read1691	GLUCISOM-RXN
read1692	RIB5PISOM-RXN
read1693	MANNPISOM-RXN
read1694	PGLUCISOM-RXN
read1695	RXN-10245
read1696	RXN-13459
read1697	RXN-8529
read1698	5.3.3.10-RXN
read1699	RXN1G-674
read1700	RXN1G-30
read1701	RXN-16614
read1702	RXN1G-53
read1703	5.3.3.14-RXN
read1704	RXN0-6510
read1705	IPPISOM-RXN
read1706	RXN-12519
read1707	ENOYL-COA-DELTA-ISOM-RXN
read1708	RXN-18751
read1709	RXN-14716
read1710	RXN-7836
read1711	RXN-18752
read1712	RXN-14777
read1713	RXN-7931
read1714	RXN-14800
read1715	RXN-14804
read1716	RXN0-5391
read1717	5.3.4.1-RXN
read1718	5.4.2.10-RXN
read1719	RXN-15513
read1720	3PGAREARR-RXN
read1721	PHOSPHOGLUCMUT-RXN
read1722	BETA-PHOSPHOGLUCOMUTASE-RXN
read1723	D-PPENTOMUT-RXN
read1724	PPENTOMUT-RXN
read1725	PHOSMANMUT-RXN
read1726	LYSINE-23-AMINOMUTASE-RXN
read1727	BETA-LYSINE-56-AMINOMUTASE-RXN
read1728	D-LYSINE-56-AMINOMUTASE-RXN
read1729	GSAAMINOTRANS-RXN
read1730	ISOCHORSYN-RXN
read1731	TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN
read1732	5.4.99.15-RXN
read1733	5.4.99.16-RXN
read1734	RXN0-743
read1735	RXN-11833
read1736	RXN-11834
read1737	RXN-11835
read1738	RXN-11836
read1739	RXN-11837
read1740	RXN-11838
read1741	RXN-11839
read1742	RXN-11840
read1743	RXN-11841
read1744	RXN-11842
read1745	RXN-11843
read1746	CHORISMATEMUT-RXN
read1747	RXN-8768
read1748	5.4.1.2-RXN
read1749	RXN0-5304
read1750	RXN-15710
read1751	GALPMUT-RXN
read1752	TYROSINE--TRNA-LIGASE-RXN
read1753	RXN-16165
read1754	METHIONINE--TRNA-LIGASE-RXN
read1755	RXN0-2161
read1756	SERINE--TRNA-LIGASE-RXN
read1757	ASPARTATE--TRNA-LIGASE-RXN
read1758	GLYCINE--TRNA-LIGASE-RXN
read1759	PROLINE--TRNA-LIGASE-RXN
read1760	CYSTEINE--TRNA-LIGASE-RXN
read1761	GLURS-RXN
read1762	GLUTAMINE--TRNA-LIGASE-RXN
read1763	ARGININE--TRNA-LIGASE-RXN
read1764	TRYPTOPHAN--TRNA-LIGASE-RXN
read1765	PHENYLALANINE--TRNA-LIGASE-RXN
read1766	HISTIDINE--TRNA-LIGASE-RXN
read1767	ASPARAGINE--TRNA-LIGASE-RXN
read1768	6.1.1.24-RXN
read1769	RXN-9386
read1770	THREONINE--TRNA-LIGASE-RXN
read1771	LEUCINE--TRNA-LIGASE-RXN
read1772	ISOLEUCINE--TRNA-LIGASE-RXN
read1773	LYSINE--TRNA-LIGASE-RXN
read1774	ALANINE--TRNA-LIGASE-RXN
read1775	VALINE--TRNA-LIGASE-RXN
read1776	RXN-18447
read1777	RXN-18448
read1778	ACETATE--COA-LIGASE-RXN
read1779	RXN-18446
read1780	ACYLACPSYNTH-RXN
read1781	RXN-13268
read1782	RXN-13266
read1783	RXN-13267
read1784	CITC-RXN
read1785	O-SUCCINYLBENZOATE-COA-LIG-RXN
read1786	RXN-7614
read1787	RXN-9673
read1788	RXN66-477
read1789	RXN-12978
read1790	RXN0-7248
read1791	TRANS-RXN0-623
read1792	RXN-13290
read1793	RXN-13614
read1794	RXN-16401
read1795	RXN-12184
read1796	LINOLENOYL-RXN
read1797	RXN-16393
read1798	RXN-9644
read1799	RXN-19751
read1800	RXN0-7238
read1801	R223-RXN
read1802	RXN-9623
read1803	RXN66-483
read1804	RXN-16402
read1805	RXN-7904
read1806	RXN-19960
read1807	RXN0-7239
read1808	RXN66-469
read1809	RXN-16389
read1810	RXN66-484
read1811	RXN-16380
read1812	RXN-16418
read1813	RXN66-480
read1814	RXN-10819
read1815	SUCCCOASYN-RXN
read1816	ASNSYNA-RXN
read1817	6.3.1.10-RXN
read1818	RXN-6261
read1819	RXN0-3901
read1820	GLUTAMINESYN-RXN
read1821	NAD-SYNTH-NH3-RXN
read1822	GSPSYN-RXN
read1823	PANTOATE-BETA-ALANINE-LIG-RXN
read1824	6.3.2.10-RXN
read1825	UDP-NACMURALGLDAPAALIG-RXN
read1826	DIHYDROFOLATESYNTH-RXN
read1827	UDP-NACMURALGLDAPLIG-RXN
read1828	FOLYLPOLYGLUTAMATESYNTH-RXN
read1829	RXN0-2921
read1830	FORMYLTHFGLUSYNTH-RXN
read1831	RXN-6341
read1832	GLUTCYSLIG-RXN
read1833	GLUTATHIONE-SYN-RXN
read1834	RXN-13054
read1835	RXN-13056
