read0	RXN-7700
read923	GLUTAMINE--TRNA-LIGASE-RXN
read924	ARGININE--TRNA-LIGASE-RXN
read925	TRYPTOPHAN--TRNA-LIGASE-RXN
read926	PHENYLALANINE--TRNA-LIGASE-RXN
read927	HISTIDINE--TRNA-LIGASE-RXN
read928	ASPARAGINE--TRNA-LIGASE-RXN
read929	6.1.1.24-RXN
read930	RXN-9386
read931	THREONINE--TRNA-LIGASE-RXN
read932	LEUCINE--TRNA-LIGASE-RXN
read933	ISOLEUCINE--TRNA-LIGASE-RXN
read934	LYSINE--TRNA-LIGASE-RXN
read935	ALANINE--TRNA-LIGASE-RXN
read936	VALINE--TRNA-LIGASE-RXN
read937	RXN-18447
read938	RXN-18448
read939	ACETATE--COA-LIGASE-RXN
read940	RXN-18446
read941	CITC-RXN
read942	RXN-9673
read943	RXN66-477
read944	RXN-12978
read945	RXN0-7248
read946	TRANS-RXN0-623
read947	RXN-13290
read948	RXN-13614
read949	RXN-16401
read950	RXN-12184
read951	LINOLENOYL-RXN
read952	RXN-16393
read953	RXN-9644
read954	RXN-19751
read955	RXN0-7238
read956	R223-RXN
read957	RXN-9623
read958	RXN66-483
read959	RXN-16402
read960	RXN-7904
read961	RXN-19960
read962	RXN0-7239
read963	RXN66-469
read964	RXN-16389
read965	RXN66-484
read966	RXN-16380
read967	RXN-16418
read968	RXN66-480
read969	RXN-10819
read970	SUCCCOASYN-RXN
read971	ASNSYNA-RXN
read972	6.3.1.10-RXN
read973	RXN-6261
read974	GLUTAMINESYN-RXN
read975	PANTOATE-BETA-ALANINE-LIG-RXN
read976	6.3.2.10-RXN
read977	UDP-NACMURALGLDAPAALIG-RXN
read978	DIHYDROFOLATESYNTH-RXN
read979	UDP-NACMURALGLDAPLIG-RXN
read980	FOLYLPOLYGLUTAMATESYNTH-RXN
read981	RXN0-2921
read982	FORMYLTHFGLUSYNTH-RXN
read983	RXN-6341
read984	DALADALALIG-RXN
read985	P-PANTOCYSLIG-RXN
read986	SAICARSYN-RXN
read987	UDP-NACMUR-ALA-LIG-RXN
read988	UDP-NACMURALA-GLU-LIG-RXN
read989	AIRS-RXN
read990	5-FORMYL-THF-CYCLO-LIGASE-RXN
read991	DETHIOBIOTIN-SYN-RXN
read992	GLYRIBONUCSYN-RXN
read993	BIOTIN-CARBOXYL-RXN
read994	BIOTINLIG-RXN
read995	RXN0-7192
read996	RXN-1961
read997	CTPSYN-RXN
read998	RXN-12093
read999	NICOTINATEPRIBOSYLTRANS-RXN
read1000	FORMATETHFLIG-RXN
read1001	ADENYLOSUCCINATE-SYNTHASE-RXN
read1002	ARGSUCCINSYN-RXN
read1003	RXN-10
read1004	NAD-SYNTH-GLN-RXN
read1005	R345-RXN
read1006	RXN-8769
read1007	GMP-SYN-GLUT-RXN
read1008	FGAMSYN-RXN
read1009	ASNSYNB-RXN
read1010	CARBPSYN-RXN
read1011	6.3.5.6-RXN
read1012	6.3.5.7-RXN
read1013	R341-RXN
read1014	PYRUVATE-CARBOXYLASE-RXN
read1015	ACETYL-COA-CARBOXYLTRANSFER-RXN
read1016	DNA-LIGASE-NAD+-RXN
read1017	RXN1F-20
read1018	R342-RXN
